  1.589513E+00   1.156692E+00
  1.588562E+00   1.221215E+00
  1.587646E+00   1.285746E+00
  1.586764E+00   1.350280E+00
  1.585917E+00   1.414813E+00
  1.585103E+00   1.479337E+00
  1.584322E+00   1.543847E+00
  1.583572E+00   1.608335E+00
  1.582854E+00   1.672793E+00
  1.582163E+00   1.737213E+00
  1.581499E+00   1.801585E+00
  1.580857E+00   1.865898E+00
  1.580234E+00   1.930141E+00
  1.579623E+00   1.994303E+00
  1.579018E+00   2.058371E+00
  1.578411E+00   2.122335E+00
  1.577791E+00   2.186179E+00
  1.577163E+00   2.249892E+00
  1.576606E+00   2.313410E+00
  1.576445E+00   2.376579E+00
  1.577396E+00   2.439029E+00
  1.579248E+00   2.500000E+00
  1.651791E+00  -1.280126E-01
  1.653469E+00  -6.398119E-02
  1.655199E+00   0.000000E+00
  1.653469E+00   6.398119E-02
  1.651791E+00   1.280126E-01
  1.650164E+00   1.920908E-01
  1.648588E+00   2.562138E-01
  1.647061E+00   3.203801E-01
  1.645581E+00   3.845880E-01
  1.644146E+00   4.488359E-01
  1.642755E+00   5.131222E-01
  1.641407E+00   5.774454E-01
  1.640100E+00   6.418039E-01
  1.638834E+00   7.061958E-01
  1.637608E+00   7.706194E-01
  1.636421E+00   8.350727E-01
  1.635273E+00   8.995534E-01
  1.634163E+00   9.640590E-01
  1.633092E+00   1.028587E+00
  1.632058E+00   1.093134E+00
  1.631062E+00   1.157698E+00
  1.630105E+00   1.222273E+00
  1.629185E+00   1.286856E+00
  1.628303E+00   1.351442E+00
  1.627459E+00   1.416025E+00
  1.626653E+00   1.480600E+00
  1.625884E+00   1.545159E+00
  1.625153E+00   1.609694E+00
  1.624457E+00   1.674198E+00
  1.623797E+00   1.738658E+00
  1.623169E+00   1.803066E+00
  1.622572E+00   1.867409E+00
  1.622001E+00   1.931673E+00
  1.621451E+00   1.995846E+00
  1.620916E+00   2.059913E+00
  1.620386E+00   2.123859E+00
  1.619858E+00   2.187665E+00
  1.619355E+00   2.251303E+00
  1.619019E+00   2.314663E+00
  1.619287E+00   2.377538E+00
  1.621049E+00   2.439595E+00
  1.624045E+00   2.500000E+00
  1.693648E+00  -1.281475E-01
  1.695358E+00  -6.405003E-02
  1.697122E+00   0.000000E+00
  1.695358E+00   6.405003E-02
  1.693648E+00   1.281475E-01
  1.691990E+00   1.922894E-01
  1.690385E+00   2.564741E-01
  1.688829E+00   3.207004E-01
  1.687322E+00   3.849668E-01
  1.685861E+00   4.492721E-01
  1.684445E+00   5.136148E-01
  1.683073E+00   5.779936E-01
  1.681743E+00   6.424071E-01
  1.680456E+00   7.068538E-01
  1.679209E+00   7.713318E-01
  1.678003E+00   8.358395E-01
  1.676838E+00   9.003747E-01
  1.675712E+00   9.649351E-01
  1.674627E+00   1.029518E+00
  1.673582E+00   1.094121E+00
  1.672577E+00   1.158740E+00
  1.671612E+00   1.223372E+00
  1.670689E+00   1.288011E+00
  1.669807E+00   1.352654E+00
  1.668967E+00   1.417295E+00
  1.668169E+00   1.481927E+00
  1.667413E+00   1.546543E+00
  1.666700E+00   1.611134E+00
  1.666030E+00   1.675691E+00
  1.665402E+00   1.740203E+00
  1.664815E+00   1.804657E+00
  1.664266E+00   1.869041E+00
  1.663754E+00   1.933338E+00
  1.663273E+00   1.997533E+00
  1.662817E+00   2.061608E+00
  1.662380E+00   2.125544E+00
  1.661968E+00   2.189309E+00
  1.661641E+00   2.252845E+00
  1.661611E+00   2.315986E+00
  1.662393E+00   2.378512E+00
  1.665054E+00   2.440165E+00
  1.669333E+00   2.500000E+00
  1.735462E+00  -1.282850E-01
  1.737202E+00  -6.412024E-02
  1.738998E+00   0.000000E+00
  1.737202E+00   6.412024E-02
  1.735462E+00   1.282850E-01
  1.733775E+00   1.924918E-01
  1.732141E+00   2.567393E-01
  1.730558E+00   3.210268E-01
  1.729025E+00   3.853529E-01
  1.727538E+00   4.497167E-01
  1.726098E+00   5.141171E-01
  1.724702E+00   5.785530E-01
  1.723350E+00   6.430232E-01
  1.722041E+00   7.075262E-01
  1.720774E+00   7.720607E-01
  1.719549E+00   8.366249E-01
  1.718366E+00   9.012171E-01
  1.717224E+00   9.658349E-01
  1.716125E+00   1.030476E+00
  1.715067E+00   1.095138E+00
  1.714053E+00   1.159816E+00
  1.713081E+00   1.224509E+00
  1.712154E+00   1.289210E+00
  1.711271E+00   1.353916E+00
  1.710435E+00   1.418621E+00
  1.709645E+00   1.483317E+00
  1.708902E+00   1.547998E+00
  1.708209E+00   1.612654E+00
  1.707565E+00   1.677275E+00
  1.706972E+00   1.741850E+00
  1.706428E+00   1.806364E+00
  1.705933E+00   1.870802E+00
  1.705486E+00   1.935146E+00
  1.705082E+00   1.999378E+00
  1.704717E+00   2.063474E+00
  1.704392E+00   2.127407E+00
  1.704135E+00   2.191121E+00
  1.704060E+00   2.254513E+00
  1.704425E+00   2.317377E+00
  1.705785E+00   2.379528E+00
  1.709430E+00   2.440764E+00
  1.715137E+00   2.500000E+00
  1.777232E+00  -1.284245E-01
  1.779001E+00  -6.419157E-02
  1.780828E+00   0.000000E+00
  1.779001E+00   6.419157E-02
  1.777232E+00   1.284245E-01
  1.775517E+00   1.926971E-01
  1.773857E+00   2.570083E-01
  1.772248E+00   3.213578E-01
  1.770688E+00   3.857446E-01
  1.769177E+00   4.501681E-01
  1.767713E+00   5.146274E-01
  1.766294E+00   5.791216E-01
  1.764919E+00   6.436498E-01
  1.763588E+00   7.082108E-01
  1.762301E+00   7.728034E-01
  1.761057E+00   8.374262E-01
  1.759856E+00   9.020775E-01
  1.758698E+00   9.667554E-01
  1.757584E+00   1.031458E+00
  1.756514E+00   1.096181E+00
  1.755488E+00   1.160924E+00
  1.754509E+00   1.225681E+00
  1.753577E+00   1.290450E+00
  1.752693E+00   1.355224E+00
  1.751859E+00   1.419999E+00
  1.751076E+00   1.484768E+00
  1.750347E+00   1.549523E+00
  1.749673E+00   1.614254E+00
  1.749056E+00   1.678952E+00
  1.748498E+00   1.743602E+00
  1.748000E+00   1.808190E+00
  1.747563E+00   1.872699E+00
  1.747186E+00   1.937109E+00
  1.746869E+00   2.001395E+00
  1.746610E+00   2.065528E+00
  1.746427E+00   2.129464E+00
  1.746384E+00   2.193108E+00
  1.746647E+00   2.256311E+00
  1.747486E+00   2.318870E+00
  1.749480E+00   2.380652E+00
  1.754215E+00   2.441429E+00
  1.761504E+00   2.500000E+00
  1.818958E+00  -1.285653E-01
  1.820754E+00  -6.426361E-02
  1.822609E+00   0.000000E+00
  1.820754E+00   6.426361E-02
  1.818958E+00   1.285653E-01
  1.817217E+00   1.929043E-01
  1.815531E+00   2.572798E-01
  1.813897E+00   3.216920E-01
  1.812313E+00   3.861403E-01
  1.810777E+00   4.506242E-01
  1.809289E+00   5.151433E-01
  1.807847E+00   5.796969E-01
  1.806450E+00   6.442844E-01
  1.805098E+00   7.089047E-01
  1.803790E+00   7.735571E-01
  1.802526E+00   8.382402E-01
  1.801306E+00   9.029529E-01
  1.800131E+00   9.676932E-01
  1.799002E+00   1.032459E+00
  1.797918E+00   1.097248E+00
  1.796881E+00   1.162058E+00
  1.795893E+00   1.226885E+00
  1.794954E+00   1.291726E+00
  1.794067E+00   1.356575E+00
  1.793234E+00   1.421427E+00
  1.792458E+00   1.486277E+00
  1.791740E+00   1.551115E+00
  1.791084E+00   1.615933E+00
  1.790494E+00   1.680719E+00
  1.789971E+00   1.745461E+00
  1.789521E+00   1.810141E+00
  1.789144E+00   1.874741E+00
  1.788843E+00   1.939237E+00
  1.788622E+00   2.003600E+00
  1.788490E+00   2.067790E+00
  1.788493E+00   2.131730E+00
  1.788740E+00   2.195282E+00
  1.789425E+00   2.258270E+00
  1.790802E+00   2.320529E+00
  1.793504E+00   2.381965E+00
  1.799493E+00   2.442202E+00
  1.808540E+00   2.500000E+00
  1.860641E+00  -1.287065E-01
  1.862462E+00  -6.433591E-02
  1.864342E+00   0.000000E+00
  1.862462E+00   6.433591E-02
  1.860641E+00   1.287065E-01
  1.858875E+00   1.931122E-01
  1.857164E+00   2.575524E-01
  1.855505E+00   3.220278E-01
  1.853897E+00   3.865381E-01
  1.852338E+00   4.510832E-01
  1.850827E+00   5.156629E-01
  1.849362E+00   5.802768E-01
  1.847942E+00   6.449245E-01
  1.846568E+00   7.096055E-01
  1.845239E+00   7.743189E-01
  1.843955E+00   8.390640E-01
  1.842716E+00   9.038400E-01
  1.841523E+00   9.686451E-01
  1.840377E+00   1.033478E+00
  1.839278E+00   1.098335E+00
  1.838228E+00   1.163216E+00
  1.837229E+00   1.228117E+00
  1.836282E+00   1.293034E+00
  1.835390E+00   1.357964E+00
  1.834556E+00   1.422901E+00
  1.833783E+00   1.487839E+00
  1.833075E+00   1.552771E+00
  1.832435E+00   1.617687E+00
  1.831869E+00   1.682577E+00
  1.831381E+00   1.747426E+00
  1.830977E+00   1.812218E+00
  1.830662E+00   1.876932E+00
  1.830441E+00   1.941542E+00
  1.830327E+00   2.006011E+00
  1.830352E+00   2.070278E+00
  1.830603E+00   2.134221E+00
  1.831218E+00   2.197670E+00
  1.832395E+00   2.260460E+00
  1.834371E+00   2.322448E+00
  1.837893E+00   2.383587E+00
  1.845418E+00   2.443179E+00
  1.856466E+00   2.500000E+00
  1.902279E+00  -1.288475E-01
  1.904124E+00  -6.440805E-02
  1.906027E+00   0.000000E+00
  1.904124E+00   6.440805E-02
  1.902279E+00   1.288475E-01
  1.900490E+00   1.933198E-01
  1.898755E+00   2.578248E-01
  1.897073E+00   3.223636E-01
  1.895442E+00   3.869362E-01
  1.893860E+00   4.515429E-01
  1.892325E+00   5.161838E-01
  1.890837E+00   5.808588E-01
  1.889396E+00   6.455676E-01
  1.887999E+00   7.103101E-01
  1.886649E+00   7.750857E-01
  1.885344E+00   8.398943E-01
  1.884084E+00   9.047353E-01
  1.882872E+00   9.696074E-01
  1.881708E+00   1.034509E+00
  1.880592E+00   1.099438E+00
  1.879527E+00   1.164393E+00
  1.878515E+00   1.229372E+00
  1.877558E+00   1.294371E+00
  1.876659E+00   1.359387E+00
  1.875821E+00   1.424415E+00
  1.875048E+00   1.489451E+00
  1.874345E+00   1.554486E+00
  1.873718E+00   1.619513E+00
  1.873172E+00   1.684521E+00
  1.872715E+00   1.749496E+00
  1.872355E+00   1.814423E+00
  1.872100E+00   1.879278E+00
  1.871962E+00   1.944033E+00
  1.871971E+00   2.008639E+00
  1.872196E+00   2.073000E+00
  1.872761E+00   2.136951E+00
  1.873809E+00   2.200323E+00
  1.875526E+00   2.262978E+00
  1.878157E+00   2.324729E+00
  1.882603E+00   2.385676E+00
  1.891946E+00   2.444501E+00
  1.905113E+00   2.500000E+00
  1.943874E+00  -1.289870E-01
  1.945740E+00  -6.447937E-02
  1.947665E+00   0.000000E+00
  1.945740E+00   6.447937E-02
  1.943874E+00   1.289870E-01
  1.942063E+00   1.935256E-01
  1.940305E+00   2.580951E-01
  1.938601E+00   3.226973E-01
  1.936946E+00   3.873324E-01
  1.935341E+00   4.520011E-01
  1.933783E+00   5.167036E-01
  1.932273E+00   5.814401E-01
  1.930808E+00   6.462106E-01
  1.929390E+00   7.110154E-01
  1.928017E+00   7.758539E-01
  1.926690E+00   8.407267E-01
  1.925409E+00   9.056343E-01
  1.924176E+00   9.705750E-01
  1.922992E+00   1.035547E+00
  1.921858E+00   1.100550E+00
  1.920776E+00   1.165583E+00
  1.919749E+00   1.230642E+00
  1.918778E+00   1.295727E+00
  1.917868E+00   1.360833E+00
  1.917022E+00   1.425959E+00
  1.916246E+00   1.491098E+00
  1.915544E+00   1.556246E+00
  1.914924E+00   1.621394E+00
  1.914393E+00   1.686534E+00
  1.913960E+00   1.751653E+00
  1.913637E+00   1.816736E+00
  1.913438E+00   1.881761E+00
  1.913386E+00   1.946694E+00
  1.913541E+00   2.011464E+00
  1.914015E+00   2.075936E+00
  1.914958E+00   2.139920E+00
  1.916497E+00   2.203269E+00
  1.918828E+00   2.265854E+00
  1.922256E+00   2.327309E+00
  1.927899E+00   2.388067E+00
  1.939284E+00   2.446060E+00
  1.955610E+00   2.500000E+00
  1.985426E+00  -1.291210E-01
  1.987312E+00  -6.454753E-02
  1.989256E+00   0.000000E+00
  1.987312E+00   6.454753E-02
  1.985426E+00   1.291210E-01
  1.983594E+00   1.937239E-01
  1.981815E+00   2.583563E-01
  1.980088E+00   3.230204E-01
  1.978411E+00   3.877167E-01
  1.976783E+00   4.524460E-01
  1.975203E+00   5.172090E-01
  1.973669E+00   5.820059E-01
  1.972182E+00   6.468371E-01
  1.970741E+00   7.117031E-01
  1.969345E+00   7.766032E-01
  1.967994E+00   8.415388E-01
  1.966690E+00   9.065099E-01
  1.965436E+00   9.715156E-01
  1.964231E+00   1.036554E+00
  1.963076E+00   1.101626E+00
  1.961975E+00   1.166729E+00
  1.960929E+00   1.231864E+00
  1.959942E+00   1.297026E+00
  1.959017E+00   1.362216E+00
  1.958159E+00   1.427431E+00
  1.957373E+00   1.492666E+00
  1.956667E+00   1.557918E+00
  1.956047E+00   1.623180E+00
  1.955523E+00   1.688445E+00
  1.955107E+00   1.753704E+00
  1.954812E+00   1.818942E+00
  1.954662E+00   1.884139E+00
  1.954700E+00   1.949249E+00
  1.955029E+00   2.014170E+00
  1.955796E+00   2.078744E+00
  1.957153E+00   2.142781E+00
  1.959213E+00   2.206154E+00
  1.962238E+00   2.268716E+00
  1.966606E+00   2.329824E+00
  1.973568E+00   2.390156E+00
  1.986964E+00   2.447535E+00
  2.000000E+00   2.500000E+00
  2.026939E+00  -1.292163E-01
  2.028843E+00  -6.459589E-02
  2.030804E+00   0.000000E+00
  2.028843E+00   6.459589E-02
  2.026939E+00   1.292163E-01
  2.025087E+00   1.938647E-01
  2.023287E+00   2.585414E-01
  2.021539E+00   3.232487E-01
  2.019841E+00   3.879873E-01
  2.018191E+00   4.527583E-01
  2.016588E+00   5.175625E-01
  2.015033E+00   5.824002E-01
  2.013523E+00   6.472717E-01
  2.012059E+00   7.121779E-01
  2.010641E+00   7.771173E-01
  2.009267E+00   8.420913E-01
  2.007941E+00   9.070949E-01
  2.006665E+00   9.721317E-01
  2.005439E+00   1.037200E+00
  2.004263E+00   1.102299E+00
  2.003142E+00   1.167430E+00
  2.002077E+00   1.232590E+00
  2.001071E+00   1.297780E+00
  2.000129E+00   1.362996E+00
  1.999255E+00   1.428239E+00
  1.998456E+00   1.493504E+00
  1.997738E+00   1.558789E+00
  1.997111E+00   1.624090E+00
  1.996585E+00   1.689400E+00
  1.996173E+00   1.754712E+00
  1.995893E+00   1.820014E+00
  1.995781E+00   1.885279E+00
  1.995915E+00   1.950440E+00
  1.996433E+00   2.015357E+00
  1.997502E+00   2.079872E+00
  1.999275E+00   2.143814E+00
  2.001876E+00   2.207063E+00
  2.005672E+00   2.269420E+00
  2.011043E+00   2.329902E+00
  2.019159E+00   2.389839E+00
  2.034525E+00   2.445851E+00
  2.047018E+00   2.484723E+00
  2.068437E+00  -1.291468E-01
  2.070357E+00  -6.456204E-02
  2.072332E+00   0.000000E+00
  2.070357E+00   6.456204E-02
  2.068437E+00   1.291468E-01
  2.066568E+00   1.937579E-01
  2.064751E+00   2.583957E-01
  2.062984E+00   3.230622E-01
  2.061266E+00   3.877584E-01
  2.059596E+00   4.524852E-01
  2.057974E+00   5.172432E-01
  2.056397E+00   5.820329E-01
  2.054866E+00   6.468544E-01
  2.053382E+00   7.117079E-01
  2.051943E+00   7.765913E-01
  2.050552E+00   8.415061E-01
  2.049208E+00   9.064437E-01
  2.047914E+00   9.714108E-01
  2.046669E+00   1.036405E+00
  2.045476E+00   1.101427E+00
  2.044337E+00   1.166477E+00
  2.043254E+00   1.231552E+00
  2.042232E+00   1.296653E+00
  2.041274E+00   1.361777E+00
  2.040386E+00   1.426923E+00
  2.039573E+00   1.492089E+00
  2.038844E+00   1.557273E+00
  2.038208E+00   1.622469E+00
  2.037676E+00   1.687675E+00
  2.037263E+00   1.752882E+00
  2.036996E+00   1.818077E+00
  2.036931E+00   1.883215E+00
  2.037181E+00   1.948193E+00
  2.037908E+00   2.012852E+00
  2.039269E+00   2.077069E+00
  2.041417E+00   2.140738E+00
  2.044518E+00   2.203796E+00
  2.049032E+00   2.266088E+00
  2.055055E+00   2.326500E+00
  2.063471E+00   2.387824E+00
  2.078509E+00   2.442605E+00
  2.089406E+00   2.470950E+00
  2.110010E+00  -1.288036E-01
  2.111940E+00  -6.439151E-02
  2.113923E+00   0.000000E+00
  2.111940E+00   6.439151E-02
  2.110010E+00   1.288036E-01
  2.108130E+00   1.932400E-01
  2.106300E+00   2.577009E-01
  2.104520E+00   3.221881E-01
  2.102788E+00   3.867021E-01
  2.101103E+00   4.512439E-01
  2.099465E+00   5.158138E-01
  2.097873E+00   5.804120E-01
  2.096327E+00   6.450384E-01
  2.094827E+00   7.096928E-01
  2.093374E+00   7.743741E-01
  2.091969E+00   8.390834E-01
  2.090612E+00   9.038182E-01
  2.089303E+00   9.685811E-01
  2.088043E+00   1.033371E+00
  2.086835E+00   1.098188E+00
  2.085681E+00   1.163031E+00
  2.084584E+00   1.227900E+00
  2.083546E+00   1.292794E+00
  2.082574E+00   1.357713E+00
  2.081671E+00   1.422656E+00
  2.080844E+00   1.487621E+00
  2.080101E+00   1.552609E+00
  2.079452E+00   1.617616E+00
  2.078909E+00   1.682640E+00
  2.078489E+00   1.747677E+00
  2.078233E+00   1.812706E+00
  2.078226E+00   1.877655E+00
  2.078611E+00   1.942393E+00
  2.079539E+00   2.006787E+00
  2.081130E+00   2.070787E+00
  2.083526E+00   2.134360E+00
  2.086944E+00   2.197524E+00
  2.091847E+00   2.260209E+00
  2.097625E+00   2.321512E+00
  2.104709E+00   2.384877E+00
  2.115084E+00   2.437497E+00
  2.120729E+00   2.460773E+00
  2.151745E+00  -1.282800E-01
  2.153681E+00  -6.413061E-02
  2.155669E+00   0.000000E+00
  2.153681E+00   6.413061E-02
  2.151745E+00   1.282800E-01
  2.149856E+00   1.924522E-01
  2.148018E+00   2.566472E-01
  2.146228E+00   3.208669E-01
  2.144485E+00   3.851120E-01
  2.142789E+00   4.493830E-01
  2.141139E+00   5.136806E-01
  2.139535E+00   5.780051E-01
  2.137976E+00   6.423569E-01
  2.136463E+00   7.067361E-01
  2.134997E+00   7.711428E-01
  2.133577E+00   8.355780E-01
  2.132205E+00   9.000425E-01
  2.130880E+00   9.645367E-01
  2.129604E+00   1.029060E+00
  2.128379E+00   1.093613E+00
  2.127208E+00   1.158195E+00
  2.126093E+00   1.222808E+00
  2.125037E+00   1.287450E+00
  2.124046E+00   1.352123E+00
  2.123123E+00   1.416828E+00
  2.122275E+00   1.481564E+00
  2.121509E+00   1.546334E+00
  2.120836E+00   1.611137E+00
  2.120267E+00   1.675976E+00
  2.119828E+00   1.740844E+00
  2.119579E+00   1.805703E+00
  2.119636E+00   1.870454E+00
  2.120145E+00   1.934976E+00
  2.121220E+00   1.999200E+00
  2.122941E+00   2.063154E+00
  2.125442E+00   2.126847E+00
  2.128967E+00   2.190355E+00
  2.133790E+00   2.253692E+00
  2.138399E+00   2.316587E+00
  2.142700E+00   2.380796E+00
  2.146082E+00   2.430023E+00
  2.145853E+00   2.452610E+00
  2.193668E+00  -1.276985E-01
  2.195609E+00  -6.384044E-02
  2.197599E+00   0.000000E+00
  2.195609E+00   6.384044E-02
  2.193668E+00   1.276985E-01
  2.191773E+00   1.915784E-01
  2.189927E+00   2.554802E-01
  2.188128E+00   3.194062E-01
  2.186376E+00   3.833569E-01
  2.184669E+00   4.473334E-01
  2.183008E+00   5.113365E-01
  2.181391E+00   5.753668E-01
  2.179820E+00   6.394251E-01
  2.178294E+00   7.035121E-01
  2.176812E+00   7.676285E-01
  2.175377E+00   8.317752E-01
  2.173988E+00   8.959534E-01
  2.172646E+00   9.601635E-01
  2.171352E+00   1.024406E+00
  2.170109E+00   1.088682E+00
  2.168917E+00   1.152992E+00
  2.167781E+00   1.217337E+00
  2.166703E+00   1.281718E+00
  2.165686E+00   1.346138E+00
  2.164736E+00   1.410598E+00
  2.163859E+00   1.475102E+00
  2.163061E+00   1.539651E+00
  2.162352E+00   1.604251E+00
  2.161746E+00   1.668902E+00
  2.161282E+00   1.733591E+00
  2.161046E+00   1.798251E+00
  2.161170E+00   1.862771E+00
  2.161772E+00   1.927074E+00
  2.162923E+00   1.991166E+00
  2.164673E+00   2.055119E+00
  2.167158E+00   2.118958E+00
  2.170605E+00   2.182746E+00
  2.174872E+00   2.246619E+00
  2.177763E+00   2.310957E+00
  2.178603E+00   2.372999E+00
  2.174785E+00   2.417915E+00
  2.168539E+00   2.445238E+00
  2.235787E+00  -1.271013E-01
  2.237732E+00  -6.354210E-02
  2.239724E+00   0.000000E+00
  2.237732E+00   6.354210E-02
  2.235787E+00   1.271013E-01
  2.233887E+00   1.906819E-01
  2.232033E+00   2.542840E-01
  2.230226E+00   3.179099E-01
  2.228464E+00   3.815607E-01
  2.226746E+00   4.452374E-01
  2.225073E+00   5.089411E-01
  2.223444E+00   5.726728E-01
  2.221859E+00   6.364335E-01
  2.220318E+00   7.002242E-01
  2.218821E+00   7.640458E-01
  2.217369E+00   8.278996E-01
  2.215962E+00   8.917868E-01
  2.214601E+00   9.557084E-01
  2.213287E+00   1.019666E+00
  2.212022E+00   1.083660E+00
  2.210807E+00   1.147692E+00
  2.209645E+00   1.211765E+00
  2.208539E+00   1.275881E+00
  2.207493E+00   1.340043E+00
  2.206510E+00   1.404253E+00
  2.205596E+00   1.468517E+00
  2.204756E+00   1.532840E+00
  2.204001E+00   1.597227E+00
  2.203353E+00   1.661675E+00
  2.202870E+00   1.726148E+00
  2.202663E+00   1.790552E+00
  2.202850E+00   1.854797E+00
  2.203505E+00   1.918866E+00
  2.204662E+00   1.982814E+00
  2.206365E+00   2.046718E+00
  2.208753E+00   2.110611E+00
  2.211987E+00   2.174462E+00
  2.215344E+00   2.238781E+00
  2.216493E+00   2.303919E+00
  2.213872E+00   2.361037E+00
  2.203869E+00   2.402358E+00
  2.191938E+00   2.437636E+00
  2.278106E+00  -1.264949E-01
  2.280055E+00  -6.323895E-02
  2.282049E+00   0.000000E+00
  2.280055E+00   6.323895E-02
  2.278106E+00   1.264949E-01
  2.276200E+00   1.897719E-01
  2.274340E+00   2.530702E-01
  2.272524E+00   3.163923E-01
  2.270752E+00   3.797393E-01
  2.269024E+00   4.431125E-01
  2.267339E+00   5.065133E-01
  2.265697E+00   5.699428E-01
  2.264097E+00   6.334022E-01
  2.262541E+00   6.968927E-01
  2.261027E+00   7.604157E-01
  2.259557E+00   8.239726E-01
  2.258130E+00   8.875648E-01
  2.256748E+00   9.511938E-01
  2.255412E+00   1.014861E+00
  2.254122E+00   1.078569E+00
  2.252881E+00   1.142320E+00
  2.251691E+00   1.206116E+00
  2.250554E+00   1.269960E+00
  2.249472E+00   1.333857E+00
  2.248451E+00   1.397810E+00
  2.247493E+00   1.461827E+00
  2.246604E+00   1.525913E+00
  2.245798E+00   1.590072E+00
  2.245111E+00   1.654286E+00
  2.244628E+00   1.718488E+00
  2.244462E+00   1.782580E+00
  2.244697E+00   1.846517E+00
  2.245363E+00   1.910335E+00
  2.246478E+00   1.974102E+00
  2.248092E+00   2.037869E+00
  2.250351E+00   2.101670E+00
  2.253265E+00   2.165317E+00
  2.255553E+00   2.230084E+00
  2.255274E+00   2.294466E+00
  2.248953E+00   2.344746E+00
  2.233700E+00   2.384729E+00
  2.218360E+00   2.429050E+00
  2.320631E+00  -1.258798E-01
  2.322584E+00  -6.293140E-02
  2.324579E+00   0.000000E+00
  2.322584E+00   6.293140E-02
  2.320631E+00   1.258798E-01
  2.318720E+00   1.888491E-01
  2.316853E+00   2.518397E-01
  2.315028E+00   3.148540E-01
  2.313247E+00   3.778933E-01
  2.311507E+00   4.409592E-01
  2.309810E+00   5.040531E-01
  2.308154E+00   5.671764E-01
  2.306540E+00   6.303306E-01
  2.304967E+00   6.935170E-01
  2.303435E+00   7.567372E-01
  2.301945E+00   8.199929E-01
  2.300498E+00   8.832858E-01
  2.299093E+00   9.466177E-01
  2.297733E+00   1.009991E+00
  2.296416E+00   1.073408E+00
  2.295146E+00   1.136871E+00
  2.293924E+00   1.200383E+00
  2.292752E+00   1.263950E+00
  2.291632E+00   1.327574E+00
  2.290566E+00   1.391263E+00
  2.289559E+00   1.455022E+00
  2.288617E+00   1.518858E+00
  2.287762E+00   1.582765E+00
  2.287053E+00   1.646699E+00
  2.286593E+00   1.710570E+00
  2.286472E+00   1.774308E+00
  2.286730E+00   1.837920E+00
  2.287374E+00   1.901464E+00
  2.288423E+00   1.964997E+00
  2.289940E+00   2.028535E+00
  2.292074E+00   2.092086E+00
  2.294564E+00   2.155391E+00
  2.295836E+00   2.220726E+00
  2.294411E+00   2.281916E+00
  2.283900E+00   2.325193E+00
  2.265065E+00   2.365705E+00
  2.252146E+00   2.418073E+00
  2.363366E+00  -1.252561E-01
  2.365322E+00  -6.261951E-02
  2.367319E+00   0.000000E+00
  2.365322E+00   6.261951E-02
  2.363366E+00   1.252561E-01
  2.361449E+00   1.879135E-01
  2.359575E+00   2.505921E-01
  2.357742E+00   3.132946E-01
  2.355951E+00   3.760222E-01
  2.354200E+00   4.387768E-01
  2.352490E+00   5.015598E-01
  2.350820E+00   5.643729E-01
  2.349190E+00   6.272177E-01
  2.347600E+00   6.900957E-01
  2.346050E+00   7.530088E-01
  2.344539E+00   8.159588E-01
  2.343070E+00   8.789477E-01
  2.341641E+00   9.419778E-01
  2.340254E+00   1.005051E+00
  2.338910E+00   1.068171E+00
  2.337608E+00   1.131341E+00
  2.336352E+00   1.194564E+00
  2.335141E+00   1.257845E+00
  2.333978E+00   1.321189E+00
  2.332864E+00   1.384603E+00
  2.331804E+00   1.448093E+00
  2.330809E+00   1.511660E+00
  2.329919E+00   1.575279E+00
  2.329215E+00   1.638877E+00
  2.328795E+00   1.702368E+00
  2.328710E+00   1.765730E+00
  2.328967E+00   1.829005E+00
  2.329569E+00   1.892250E+00
  2.330551E+00   1.955491E+00
  2.331988E+00   2.018719E+00
  2.333989E+00   2.081883E+00
  2.335929E+00   2.144942E+00
  2.336376E+00   2.210846E+00
  2.333234E+00   2.266234E+00
  2.318312E+00   2.304804E+00
  2.297151E+00   2.348613E+00
  2.287418E+00   2.406612E+00
  2.406315E+00  -1.246237E-01
  2.408275E+00  -6.230325E-02
  2.410273E+00   0.000000E+00
  2.408275E+00   6.230325E-02
  2.406315E+00   1.246237E-01
  2.404394E+00   1.869648E-01
  2.402513E+00   2.493273E-01
  2.400672E+00   3.117137E-01
  2.398870E+00   3.741255E-01
  2.397108E+00   4.365645E-01
  2.395385E+00   4.990325E-01
  2.393700E+00   5.615311E-01
  2.392054E+00   6.240621E-01
  2.390446E+00   6.866273E-01
  2.388876E+00   7.492287E-01
  2.387345E+00   8.118683E-01
  2.385852E+00   8.745484E-01
  2.384398E+00   9.372713E-01
  2.382983E+00   1.000040E+00
  2.381608E+00   1.062857E+00
  2.380273E+00   1.125727E+00
  2.378980E+00   1.188654E+00
  2.377728E+00   1.251641E+00
  2.376520E+00   1.314696E+00
  2.375356E+00   1.377825E+00
  2.374243E+00   1.441031E+00
  2.373205E+00   1.504302E+00
  2.372304E+00   1.567585E+00
  2.371631E+00   1.630793E+00
  2.371254E+00   1.693875E+00
  2.371187E+00   1.756855E+00
  2.371425E+00   1.819784E+00
  2.371980E+00   1.882695E+00
  2.372905E+00   1.945589E+00
  2.374285E+00   2.008449E+00
  2.376117E+00   2.071110E+00
  2.377391E+00   2.134258E+00
  2.377093E+00   2.199811E+00
  2.370613E+00   2.247944E+00
  2.352567E+00   2.284460E+00
  2.331642E+00   2.333557E+00
  2.321607E+00   2.395504E+00
  2.449485E+00  -1.239824E-01
