"rho","rhou","rhov","E","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.336000061035e+01,-6.639999866486e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.344000053406e+01,-6.559999942780e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.352000045776e+01,-6.480000019073e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.360000038147e+01,-6.400000095367e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.368000030518e+01,-6.320000171661e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.376000022888e+01,-6.239999771118e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.384000015259e+01,-6.159999847412e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.392000007629e+01,-6.079999923706e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.400000000000e+01,-6.000000000000e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.407999992371e+01,-5.920000076294e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.415999984741e+01,-5.840000152588e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.423999977112e+01,-5.760000228882e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.431999969482e+01,-5.679999828339e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.439999961853e+01,-5.599999904633e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.447999954224e+01,-5.519999980927e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.455999946594e+01,-5.440000057220e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.463999938965e+01,-5.360000133514e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.471999931335e+01,-5.280000209808e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.480000019073e+01,-5.199999809265e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.488000011444e+01,-5.119999885559e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.496000003815e+01,-5.039999961853e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.503999996185e+01,-4.960000038147e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.511999988556e+01,-4.880000114441e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.519999980927e+01,-4.800000190735e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.528000068665e+01,-4.719999790192e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.536000061035e+01,-4.639999866486e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.544000053406e+01,-4.559999942780e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.552000045776e+01,-4.480000019073e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.560000038147e+01,-4.400000095367e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.568000030518e+01,-4.320000171661e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.576000022888e+01,-4.239999771118e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.584000015259e+01,-4.159999847412e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.592000007629e+01,-4.079999923706e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714149475e+00,1,1.600000000000e+01,-4.000000000000e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714626312e+00,1,1.607999992371e+01,-3.920000076294e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714626312e+00,1,1.615999984741e+01,-3.839999914169e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000000000e+00,5.785714626312e+00,1,1.623999977112e+01,-3.759999990463e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000238419e+00,5.785714626312e+00,1,1.631999969482e+01,-3.680000066757e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000238419e+00,5.785714626312e+00,1,1.639999961853e+01,-3.599999904633e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000238419e+00,5.785714626312e+00,1,1.647999954224e+01,-3.519999980927e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000238419e+00,5.785715103149e+00,1,1.655999946594e+01,-3.440000057220e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000476837e+00,5.785715103149e+00,1,1.663999938965e+01,-3.359999895096e+00,1.000000000000e+01,0.000000000000e+00
1.000000000000e+00,2.000000000000e+00,2.000000476837e+00,5.785715579987e+00,1,1.671999931335e+01,-3.279999971390e+00,1.000000000000e+01,0.000000000000e+00
1.000000119209e+00,2.000000000000e+00,2.000000715256e+00,5.785715579987e+00,1,1.679999923706e+01,-3.200000047684e+00,1.000000000000e+01,0.000000000000e+00
1.000000119209e+00,2.000000238419e+00,2.000000953674e+00,5.785716056824e+00,1,1.688000106812e+01,-3.119999885559e+00,1.000000000000e+01,0.000000000000e+00
1.000000238419e+00,2.000000238419e+00,2.000001192093e+00,5.785717010498e+00,1,1.695999908447e+01,-3.039999961853e+00,1.000000000000e+01,0.000000000000e+00
1.000000238419e+00,2.000000238419e+00,2.000001668930e+00,5.785717487335e+00,1,1.704000091553e+01,-2.960000038147e+00,1.000000000000e+01,0.000000000000e+00
1.000000357628e+00,2.000000476837e+00,2.000001907349e+00,5.785718441010e+00,1,1.711999893188e+01,-2.880000114441e+00,1.000000000000e+01,0.000000000000e+00
1.000000596046e+00,2.000000476837e+00,2.000002622604e+00,5.785719871521e+00,1,1.720000076294e+01,-2.799999952316e+00,1.000000000000e+01,0.000000000000e+00
1.000000715256e+00,2.000000715256e+00,2.000003099442e+00,5.785720825195e+00,1,1.728000068665e+01,-2.720000028610e+00,1.000000000000e+01,0.000000000000e+00
1.000000953674e+00,2.000000953674e+00,2.000003814697e+00,5.785722732544e+00,1,1.736000061035e+01,-2.640000104904e+00,1.000000000000e+01,0.000000000000e+00
1.000001192093e+00,2.000001192093e+00,2.000004768372e+00,5.785724163055e+00,1,1.744000053406e+01,-2.559999942780e+00,1.000000000000e+01,0.000000000000e+00
1.000001430511e+00,2.000001430511e+00,2.000005483627e+00,5.785726070404e+00,1,1.752000045776e+01,-2.480000019073e+00,1.000000000000e+01,0.000000000000e+00
1.000001668930e+00,2.000001668930e+00,2.000006437302e+00,5.785727977753e+00,1,1.760000038147e+01,-2.400000095367e+00,1.000000000000e+01,0.000000000000e+00
1.000001788139e+00,2.000001907349e+00,2.000007152557e+00,5.785729408264e+00,1,1.768000030518e+01,-2.319999933243e+00,1.000000000000e+01,0.000000000000e+00
1.000001907349e+00,2.000001907349e+00,2.000007629395e+00,5.785730361938e+00,1,1.776000022888e+01,-2.240000009537e+00,1.000000000000e+01,0.000000000000e+00
1.000001788139e+00,2.000001668930e+00,2.000007867813e+00,5.785730838776e+00,1,1.784000015259e+01,-2.160000085831e+00,1.000000000000e+01,0.000000000000e+00
1.000001430511e+00,2.000001430511e+00,2.000007629395e+00,5.785729885101e+00,1,1.792000007629e+01,-2.079999923706e+00,1.000000000000e+01,0.000000000000e+00
1.000000834465e+00,2.000000715256e+00,2.000006675720e+00,5.785727977753e+00,1,1.800000000000e+01,-2.000000000000e+00,1.000000000000e+01,0.000000000000e+00
9.999998211861e-01,1.999999761581e+00,2.000004768372e+00,5.785723686218e+00,1,1.807999992371e+01,-1.919999957085e+00,1.000000000000e+01,0.000000000000e+00
9.999983906746e-01,1.999998331070e+00,2.000002145767e+00,5.785717487335e+00,1,1.815999984741e+01,-1.840000033379e+00,1.000000000000e+01,0.000000000000e+00
9.999964237213e-01,1.999996423721e+00,1.999998331070e+00,5.785708904266e+00,1,1.823999977112e+01,-1.759999990463e+00,1.000000000000e+01,0.000000000000e+00
9.999940395355e-01,1.999994039536e+00,1.999993443489e+00,5.785698413849e+00,1,1.831999969482e+01,-1.679999947548e+00,1.000000000000e+01,0.000000000000e+00
9.999912977219e-01,1.999991297722e+00,1.999987721443e+00,5.785685062408e+00,1,1.839999961853e+01,-1.600000023842e+00,1.000000000000e+01,0.000000000000e+00
9.999881386757e-01,1.999988198280e+00,1.999981045723e+00,5.785670757294e+00,1,1.847999954224e+01,-1.519999980927e+00,1.000000000000e+01,0.000000000000e+00
9.999848008156e-01,1.999984860420e+00,1.999973773956e+00,5.785654544830e+00,1,1.855999946594e+01,-1.440000057220e+00,1.000000000000e+01,0.000000000000e+00
9.999813437462e-01,1.999981403351e+00,1.999966144562e+00,5.785637378693e+00,1,1.863999938965e+01,-1.360000014305e+00,1.000000000000e+01,0.000000000000e+00
9.999778270721e-01,1.999978065491e+00,1.999958276749e+00,5.785620212555e+00,1,1.871999931335e+01,-1.279999971390e+00,1.000000000000e+01,0.000000000000e+00
9.999744296074e-01,1.999974608421e+00,1.999950408936e+00,5.785603046417e+00,1,1.879999923706e+01,-1.200000047684e+00,1.000000000000e+01,0.000000000000e+00
9.999710917473e-01,1.999971389771e+00,1.999942541122e+00,5.785585403442e+00,1,1.887999916077e+01,-1.120000004768e+00,1.000000000000e+01,0.000000000000e+00
9.999678134918e-01,1.999968171120e+00,1.999934792519e+00,5.785568237305e+00,1,1.895999908447e+01,-1.039999961853e+00,1.000000000000e+01,0.000000000000e+00
9.999644756317e-01,1.999964952469e+00,1.999926805496e+00,5.785551071167e+00,1,1.904000091553e+01,-9.599999785423e-01,1.000000000000e+01,0.000000000000e+00
9.999610185623e-01,1.999961495399e+00,1.999918699265e+00,5.785533428192e+00,1,1.912000083923e+01,-8.799999952316e-01,1.000000000000e+01,0.000000000000e+00
9.999573826790e-01,1.999958038330e+00,1.999910354614e+00,5.785514831543e+00,1,1.920000076294e+01,-8.000000119209e-01,1.000000000000e+01,0.000000000000e+00
9.999537467957e-01,1.999954462051e+00,1.999902009964e+00,5.785496711731e+00,1,1.928000068665e+01,-7.200000286102e-01,1.000000000000e+01,0.000000000000e+00
9.999502301216e-01,1.999951124191e+00,1.999894142151e+00,5.785479545593e+00,1,1.936000061035e+01,-6.399999856949e-01,1.000000000000e+01,0.000000000000e+00
9.999473094940e-01,1.999948263168e+00,1.999887466431e+00,5.785464763641e+00,1,1.944000053406e+01,-5.600000023842e-01,1.000000000000e+01,0.000000000000e+00
9.999454021454e-01,1.999946594238e+00,1.999883174896e+00,5.785455703735e+00,1,1.952000045776e+01,-4.799999892712e-01,1.000000000000e+01,0.000000000000e+00
9.999453425407e-01,1.999946594238e+00,1.999882578850e+00,5.785454750061e+00,1,1.960000038147e+01,-4.000000059605e-01,1.000000000000e+01,0.000000000000e+00
9.999476671219e-01,1.999948978424e+00,1.999887108803e+00,5.785464763641e+00,1,1.968000030518e+01,-3.199999928474e-01,1.000000000000e+01,0.000000000000e+00
9.999531507492e-01,1.999954581261e+00,1.999897956848e+00,5.785489559174e+00,1,1.976000022888e+01,-2.399999946356e-01,1.000000000000e+01,0.000000000000e+00
9.999622702599e-01,1.999963760376e+00,1.999916195869e+00,5.785531044006e+00,1,1.984000015259e+01,-1.599999964237e-01,1.000000000000e+01,0.000000000000e+00
9.999753236771e-01,1.999976873398e+00,1.999942541122e+00,5.785590171814e+00,1,1.992000007629e+01,-7.999999821186e-02,1.000000000000e+01,0.000000000000e+00
9.999924302101e-01,1.999993920326e+00,1.999976992607e+00,5.785667419434e+00,1,2.000000000000e+01,0.000000000000e+00,1.000000000000e+01,0.000000000000e+00
1.000013232231e+00,2.000014543533e+00,2.000018835068e+00,5.785761356354e+00,1,2.007999992371e+01,7.999999821186e-02,1.000000000000e+01,0.000000000000e+00
1.000037193298e+00,2.000038146973e+00,2.000066995621e+00,5.785868644714e+00,1,2.015999984741e+01,1.599999964237e-01,1.000000000000e+01,0.000000000000e+00
1.000063061714e+00,2.000063657761e+00,2.000118970871e+00,5.785985469818e+00,1,2.023999977112e+01,2.399999946356e-01,1.000000000000e+01,0.000000000000e+00
1.000089764595e+00,2.000089883804e+00,2.000172615051e+00,5.786104202271e+00,1,2.031999969482e+01,3.199999928474e-01,1.000000000000e+01,0.000000000000e+00
1.000115394592e+00,2.000114917755e+00,2.000223875046e+00,5.786218643188e+00,1,2.039999961853e+01,4.000000059605e-01,1.000000000000e+01,0.000000000000e+00
1.000138044357e+00,2.000136613846e+00,2.000268936157e+00,5.786318302155e+00,1,2.047999954224e+01,4.799999892712e-01,1.000000000000e+01,0.000000000000e+00
1.000155568123e+00,2.000153303146e+00,2.000303745270e+00,5.786395072937e+00,1,2.055999946594e+01,5.600000023842e-01,1.000000000000e+01,0.000000000000e+00
1.000166177750e+00,2.000162839890e+00,2.000324487686e+00,5.786439895630e+00,1,2.063999938965e+01,6.399999856949e-01,1.000000000000e+01,0.000000000000e+00
1.000168204308e+00,2.000163793564e+00,2.000328302383e+00,5.786446094513e+00,1,2.071999931335e+01,7.200000286102e-01,1.000000000000e+01,0.000000000000e+00
1.000160813332e+00,2.000155448914e+00,2.000313043594e+00,5.786409854889e+00,1,2.079999923706e+01,8.000000119209e-01,1.000000000000e+01,0.000000000000e+00
1.000144004822e+00,2.000137329102e+00,2.000279188156e+00,5.786331653595e+00,1,2.087999916077e+01,8.799999952316e-01,1.000000000000e+01,0.000000000000e+00
1.000118732452e+00,2.000111103058e+00,2.000228404999e+00,5.786214828491e+00,1,2.095999908447e+01,9.599999785423e-01,1.000000000000e+01,0.000000000000e+00
1.000086903572e+00,2.000078439713e+00,2.000164508820e+00,5.786069869995e+00,1,2.104000091553e+01,1.039999961853e+00,1.000000000000e+01,0.000000000000e+00
1.000051379204e+00,2.000041723251e+00,2.000093221664e+00,5.785907268524e+00,1,2.112000083923e+01,1.120000004768e+00,1.000000000000e+01,0.000000000000e+00
1.000014901161e+00,2.000004529953e+00,2.000020265579e+00,5.785741806030e+00,1,2.120000076294e+01,1.200000047684e+00,1.000000000000e+01,0.000000000000e+00
9.999808669090e-01,1.999969840050e+00,1.999952316284e+00,5.785587310791e+00,1,2.128000068665e+01,1.279999971390e+00,1.000000000000e+01,0.000000000000e+00
9.999518990517e-01,1.999940276146e+00,1.999894618988e+00,5.785456180573e+00,1,2.136000061035e+01,1.360000014305e+00,1.000000000000e+01,0.000000000000e+00
9.999300837517e-01,1.999917864799e+00,1.999851226807e+00,5.785357475281e+00,1,2.144000053406e+01,1.440000057220e+00,1.000000000000e+01,0.000000000000e+00
9.999165534973e-01,1.999903917313e+00,1.999824643135e+00,5.785296440125e+00,1,2.152000045776e+01,1.519999980927e+00,1.000000000000e+01,0.000000000000e+00
9.999114871025e-01,1.999898195267e+00,1.999814987183e+00,5.785273551941e+00,1,2.160000038147e+01,1.600000023842e+00,1.000000000000e+01,0.000000000000e+00
9.999141097069e-01,1.999900221825e+00,1.999820947647e+00,5.785285472870e+00,1,2.168000030518e+01,1.679999947548e+00,1.000000000000e+01,0.000000000000e+00
9.999229907990e-01,1.999908447266e+00,1.999839425087e+00,5.785325527191e+00,1,2.176000022888e+01,1.759999990463e+00,1.000000000000e+01,0.000000000000e+00
9.999363422394e-01,1.999920964241e+00,1.999866962433e+00,5.785385608673e+00,1,2.184000015259e+01,1.840000033379e+00,1.000000000000e+01,0.000000000000e+00
9.999520778656e-01,1.999935746193e+00,1.999899506569e+00,5.785456657410e+00,1,2.192000007629e+01,1.919999957085e+00,1.000000000000e+01,0.000000000000e+00
9.999684691429e-01,1.999951004982e+00,1.999933362007e+00,5.785530090332e+00,1,2.200000000000e+01,2.000000000000e+00,1.000000000000e+01,0.000000000000e+00
9.999839067459e-01,1.999965190887e+00,1.999965548515e+00,5.785599708557e+00,1,2.207999992371e+01,2.079999923706e+00,1.000000000000e+01,0.000000000000e+00
9.999973773956e-01,1.999977231026e+00,1.999993681908e+00,5.785660266876e+00,1,2.215999984741e+01,2.160000085831e+00,1.000000000000e+01,0.000000000000e+00
1.000008225441e+00,1.999986529350e+00,2.000016927719e+00,5.785708427429e+00,1,2.223999977112e+01,2.240000009537e+00,1.000000000000e+01,0.000000000000e+00
1.000016450882e+00,1.999992847443e+00,2.000034570694e+00,5.785744190216e+00,1,2.231999969482e+01,2.319999933243e+00,1.000000000000e+01,0.000000000000e+00
1.000021934509e+00,1.999996542931e+00,2.000046730042e+00,5.785768032074e+00,1,2.239999961853e+01,2.400000095367e+00,1.000000000000e+01,0.000000000000e+00
1.000025272369e+00,1.999997854233e+00,2.000054597855e+00,5.785781383514e+00,1,2.247999954224e+01,2.480000019073e+00,1.000000000000e+01,0.000000000000e+00
1.000026822090e+00,1.999997258186e+00,2.000058889389e+00,5.785786628723e+00,1,2.255999946594e+01,2.559999942780e+00,1.000000000000e+01,0.000000000000e+00
1.000027179718e+00,1.999995350838e+00,2.000060558319e+00,5.785785675049e+00,1,2.263999938965e+01,2.640000104904e+00,1.000000000000e+01,0.000000000000e+00
1.000026702881e+00,1.999992489815e+00,2.000060558319e+00,5.785780429840e+00,1,2.271999931335e+01,2.720000028610e+00,1.000000000000e+01,0.000000000000e+00
1.000025749207e+00,1.999989032745e+00,2.000059366226e+00,5.785772800446e+00,1,2.279999923706e+01,2.799999952316e+00,1.000000000000e+01,0.000000000000e+00
1.000024437904e+00,1.999985098839e+00,2.000057697296e+00,5.785763263702e+00,1,2.288000106812e+01,2.880000114441e+00,1.000000000000e+01,0.000000000000e+00
1.000023007393e+00,1.999980926514e+00,2.000055551529e+00,5.785752773285e+00,1,2.295999908447e+01,2.960000038147e+00,1.000000000000e+01,0.000000000000e+00
1.000021576881e+00,1.999976634979e+00,2.000053167343e+00,5.785741806030e+00,1,2.304000091553e+01,3.039999961853e+00,1.000000000000e+01,0.000000000000e+00
1.000020027161e+00,1.999972105026e+00,2.000050783157e+00,5.785730361938e+00,1,2.311999893188e+01,3.119999885559e+00,1.000000000000e+01,0.000000000000e+00
1.000018477440e+00,1.999967455864e+00,2.000048398972e+00,5.785717964172e+00,1,2.320000076294e+01,3.200000047684e+00,1.000000000000e+01,0.000000000000e+00
1.000016927719e+00,1.999962449074e+00,2.000045776367e+00,5.785705566406e+00,1,2.328000068665e+01,3.279999971390e+00,1.000000000000e+01,0.000000000000e+00
1.000015258789e+00,1.999957442284e+00,2.000043392181e+00,5.785692691803e+00,1,2.336000061035e+01,3.359999895096e+00,1.000000000000e+01,0.000000000000e+00
1.000013589859e+00,1.999952077866e+00,2.000040769577e+00,5.785679817200e+00,1,2.344000053406e+01,3.440000057220e+00,1.000000000000e+01,0.000000000000e+00
1.000011920929e+00,1.999946713448e+00,2.000038623810e+00,5.785667419434e+00,1,2.352000045776e+01,3.519999980927e+00,1.000000000000e+01,0.000000000000e+00
1.000010371208e+00,1.999941229820e+00,2.000036954880e+00,5.785655021667e+00,1,2.360000038147e+01,3.599999904633e+00,1.000000000000e+01,0.000000000000e+00
1.000009059906e+00,1.999935746193e+00,2.000035524368e+00,5.785643577576e+00,1,2.368000030518e+01,3.680000066757e+00,1.000000000000e+01,0.000000000000e+00
1.000007867813e+00,1.999930262566e+00,2.000035047531e+00,5.785633087158e+00,1,2.376000022888e+01,3.759999990463e+00,1.000000000000e+01,0.000000000000e+00
1.000006914139e+00,1.999924898148e+00,2.000035524368e+00,5.785624504089e+00,1,2.384000015259e+01,3.839999914169e+00,1.000000000000e+01,0.000000000000e+00
1.000006437302e+00,1.999919533730e+00,2.000036954880e+00,5.785617351532e+00,1,2.392000007629e+01,3.920000076294e+00,1.000000000000e+01,0.000000000000e+00
1.000006318092e+00,1.999914407730e+00,2.000039339066e+00,5.785612583160e+00,1,2.400000000000e+01,4.000000000000e+00,1.000000000000e+01,0.000000000000e+00
1.000006675720e+00,1.999909520149e+00,2.000043153763e+00,5.785609722137e+00,1,2.407999992371e+01,4.079999923706e+00,1.000000000000e+01,0.000000000000e+00
1.000007390976e+00,1.999904632568e+00,2.000048398972e+00,5.785609245300e+00,1,2.415999984741e+01,4.159999847412e+00,1.000000000000e+01,0.000000000000e+00
1.000008702278e+00,1.999899983406e+00,2.000054597855e+00,5.785610675812e+00,1,2.423999977112e+01,4.239999771118e+00,1.000000000000e+01,0.000000000000e+00
1.000010371208e+00,1.999895453453e+00,2.000062465668e+00,5.785614490509e+00,1,2.431999969482e+01,4.320000171661e+00,1.000000000000e+01,0.000000000000e+00
1.000012516975e+00,1.999890923500e+00,2.000071287155e+00,5.785619735718e+00,1,2.439999961853e+01,4.400000095367e+00,1.000000000000e+01,0.000000000000e+00
1.000015139580e+00,1.999886393547e+00,2.000081300735e+00,5.785626888275e+00,1,2.447999954224e+01,4.480000019073e+00,1.000000000000e+01,0.000000000000e+00
1.000018119812e+00,1.999881744385e+00,2.000092267990e+00,5.785635471344e+00,1,2.455999946594e+01,4.559999942780e+00,1.000000000000e+01,0.000000000000e+00
1.000021457672e+00,1.999877095222e+00,2.000103950500e+00,5.785644054413e+00,1,2.463999938965e+01,4.639999866486e+00,1.000000000000e+01,0.000000000000e+00
1.000025153160e+00,1.999871969223e+00,2.000115871429e+00,5.785652637482e+00,1,2.471999931335e+01,4.719999790192e+00,1.000000000000e+01,0.000000000000e+00
1.000029087067e+00,1.999866604805e+00,2.000127792358e+00,5.785659313202e+00,1,2.479999923706e+01,4.800000190735e+00,1.000000000000e+01,0.000000000000e+00
1.000033378601e+00,1.999860763550e+00,2.000138998032e+00,5.785664081573e+00,1,2.488000106812e+01,4.880000114441e+00,1.000000000000e+01,0.000000000000e+00
1.000037789345e+00,1.999854326248e+00,2.000148534775e+00,5.785663604736e+00,1,2.495999908447e+01,4.960000038147e+00,1.000000000000e+01,0.000000000000e+00
1.000042319298e+00,1.999847173691e+00,2.000155687332e+00,5.785656452179e+00,1,2.504000091553e+01,5.039999961853e+00,1.000000000000e+01,0.000000000000e+00
1.000046968460e+00,1.999839186668e+00,2.000158548355e+00,5.785639286041e+00,1,2.511999893188e+01,5.119999885559e+00,1.000000000000e+01,0.000000000000e+00
1.000051736832e+00,1.999830245972e+00,2.000155448914e+00,5.785607814789e+00,1,2.520000076294e+01,5.199999809265e+00,1.000000000000e+01,0.000000000000e+00
1.000056505203e+00,1.999820113182e+00,2.000143289566e+00,5.785556316376e+00,1,2.528000068665e+01,5.280000209808e+00,1.000000000000e+01,0.000000000000e+00
1.000061392784e+00,1.999808669090e+00,2.000119209290e+00,5.785478115082e+00,1,2.536000061035e+01,5.360000133514e+00,1.000000000000e+01,0.000000000000e+00
1.000066161156e+00,1.999795794487e+00,2.000077962875e+00,5.785362720490e+00,1,2.544000053406e+01,5.440000057220e+00,1.000000000000e+01,0.000000000000e+00
1.000070929527e+00,1.999781131744e+00,2.000013828278e+00,5.785198211670e+00,1,2.552000045776e+01,5.519999980927e+00,1.000000000000e+01,0.000000000000e+00
1.000075697899e+00,1.999764680862e+00,1.999918818474e+00,5.784967899323e+00,1,2.560000038147e+01,5.599999904633e+00,1.000000000000e+01,0.000000000000e+00
1.000080466270e+00,1.999746084213e+00,1.999782800674e+00,5.784651756287e+00,1,2.568000030518e+01,5.679999828339e+00,1.000000000000e+01,0.000000000000e+00
1.000084996223e+00,1.999724864960e+00,1.999592542648e+00,5.784222126007e+00,1,2.576000022888e+01,5.760000228882e+00,1.000000000000e+01,0.000000000000e+00
1.000089526176e+00,1.999700903893e+00,1.999331474304e+00,5.783646106720e+00,1,2.584000015259e+01,5.840000152588e+00,1.000000000000e+01,0.000000000000e+00
1.000093936920e+00,1.999673724174e+00,1.998978734016e+00,5.782880783081e+00,1,2.592000007629e+01,5.920000076294e+00,1.000000000000e+01,0.000000000000e+00
1.000098228455e+00,1.999642610550e+00,1.998507976532e+00,5.781872272491e+00,1,2.600000000000e+01,6.000000000000e+00,1.000000000000e+01,0.000000000000e+00
1.000102162361e+00,1.999606966972e+00,1.997886657715e+00,5.780555248260e+00,1,2.607999992371e+01,6.079999923706e+00,1.000000000000e+01,0.000000000000e+00
1.000105619431e+00,1.999565839767e+00,1.997074723244e+00,5.778849124908e+00,1,2.615999984741e+01,6.159999847412e+00,1.000000000000e+01,0.000000000000e+00
1.000108480453e+00,1.999517917633e+00,1.996023416519e+00,5.776654243469e+00,1,2.623999977112e+01,6.239999771118e+00,1.000000000000e+01,0.000000000000e+00
1.000110268593e+00,1.999461531639e+00,1.994673490524e+00,5.773852825165e+00,1,2.631999969482e+01,6.320000171661e+00,1.000000000000e+01,0.000000000000e+00
1.000110268593e+00,1.999394416809e+00,1.992954611778e+00,5.770302295685e+00,1,2.639999961853e+01,6.400000095367e+00,1.000000000000e+01,0.000000000000e+00
1.000107765198e+00,1.999313592911e+00,1.990782856941e+00,5.765834808350e+00,1,2.647999954224e+01,6.480000019073e+00,1.000000000000e+01,0.000000000000e+00
1.000101327896e+00,1.999214649200e+00,1.988059878349e+00,5.760254383087e+00,1,2.655999946594e+01,6.559999942780e+00,1.000000000000e+01,0.000000000000e+00
1.000089168549e+00,1.999092102051e+00,1.984671473503e+00,5.753332614899e+00,1,2.663999938965e+01,6.639999866486e+00,1.000000000000e+01,0.000000000000e+00
1.000068426132e+00,1.998938679695e+00,1.980486392975e+00,5.744810581207e+00,1,2.671999931335e+01,6.719999790192e+00,1.000000000000e+01,0.000000000000e+00
1.000035643578e+00,1.998744249344e+00,1.975355744362e+00,5.734393596649e+00,1,2.679999923706e+01,6.800000190735e+00,1.000000000000e+01,0.000000000000e+00
